"4","Tornado in Germany injures 43 people, police say","Tornado in Germany injures 43 people, police sayBy Joseph LeeBBC NewsPublished2 days agoSharecloseShare pageCopy linkAbout sharingThis video can not be playedTo play this video you need to enable JavaScript in your browser.Media caption, Watch: A tornado leaves a trail of destruction in the western German city of PaderbornA tornado left 43 people injured as it ""cut a path of destruction"" through several towns in western Germany, police said.Officers in the city of Paderborn said the tornado ripped off roofs and debris was strewn around for kilometres.Ten people have serious injuries and one woman's life is in danger, they said.A 38-year-old man also died in severe storms which lashed the region on Friday.Police posted images showing trees felled or split in half and roofs stripped of tiles, while images on social media appeared to show a tornado's spinning column of air flinging debris.""Sheet metal, insulation and other materials were blown kilometres away. Countless roofs are covered or badly damaged. Many trees still lie on destroyed cars,"" said police in Paderborn, which has a population of about 150,000.Image source, ReutersImage caption, Several trees were felled as the tornado cut through Paderborn, police saidThis video can not be playedTo play this video you need to enable JavaScript in your browser.Media caption, What caused the tornado in the German city of Paderborn?Local media quoted police as saying the 38-year-old man died in the town of Wittgert, about 180km (111 miles) south-west of Paderborn.He suffered an electric shock in a flooded cellar, police said.A fire department spokesperson told the AFP news agency that the town of Lippstadt, about 30km (18 miles) from Paderborn, was also probably hit by a tornado - although no injuries were reported.Image source, ReutersImage caption, A bus was also hit by a falling tree in the city in western GermanyImages on social media showed that in nearby Hellinghausen, a steeple had been ripped off the roof of a church tower, with the rubble scattered in the churchyard.BBC Weather presenter Chris Fawkes said that Germany usually experiences several tornadoes a year, but most are short-lived and do not cause significant damage.He said the number of tornadoes reported in Europe has been increasing in recent years, but this is largely thought to be a result of better forecasting and more awareness - and includes the advent of social media reports.""As to whether climate change is also playing a role too, that's still a subject of debate,"" he said.More on this storyRowers injured as rare waterspout hits German port30 September 2021Tornado hits northern Germany6 May 2015Related TopicsGermanyTornadoesSevere weatherNatural phenomena"
"4","Germany tornado: Video shows damage in Paderborn","Germany tornado: Video shows damage in PaderbornThis video can not be playedTo play this video you need to enable JavaScript in your browser.Germany tornado: Video shows damage in PaderbornCloseFootage from eyewitnesses shows a tornado ripping through a city in western Germany.Severe weather battered the streets in Paderborn destroying trees and damaging houses.Show morePublished2 days agoSectionBBC NewsSubsectionEuropeSharecloseShare pageCopy linkAbout sharing"
"4","Indiana Jones fan's Suffolk treasure find 'largest' Claudius reign hoard","Indiana Jones fan's Suffolk treasure find 'largest' Claudius reign hoardPublished2 days agoSharecloseShare pageCopy linkAbout sharingImage source, George RidgwayImage caption, Almost 750 gold and silver Roman and Iron Age coins were found in a Suffolk fieldHundreds of ancient coins unearthed by a metal detectorist could be what experts say is the largest precious metal hoard found in Britain dating from the reign of Claudius I.Lifelong fan of fictional film archaeologist and adventurer Indiana Jones, George Ridgway, 31, found 748 Roman and Iron Age gold and silver coins near Ipswich in 2019.He said he was ""stunned"" by the find.The hoard is still being valued by the British Museum in London.Mr Ridgway, a butcher, from Ashbocking, in Suffolk, caught the treasure-hunting bug as a toddler, and was obsessed with Harrison Ford's film character, Indiana Jones.Image source, George RidgewayImage caption, George Ridgway has been ""history-hunting"" since he was a toddler, he saidAs a child he dressed as ""Indy"", and on many occasions, still does, sporting the fedora hat and the occasional whip.He was ""passionate"" both about Indiana Jones and metal detecting - ""and I still am"", he said.Image source, George RidgwayImage caption, George Ridgway dressed as Indiana Jones when he was a child - and he still does - sometimesImage source, Getty ImagesImage caption, Harrison Ford played Indiana Jones in several filmsIn September 2019, he came across an unusual crop marking in a Suffolk field, while tracing Roman roads on Google Earth.""I found two Roman brooches, then a Julius Caesar silver denarius dating from 46-47BC,"" he said.""After about two hours, I had found 180 coins - I was stunned, really.""He went on to find parts of a broken pot and further coins, which he believes had been buried together as one stash.""My dad slept at the site for the first two nights to protect it,"" Mr Ridgway said.It took about three months, working with archaeologists, to uncover the rest - a total of 748 coins - although Mr Ridgway said he had found others, since.Image source, George RidgwayImage caption, He was given his first metal detector at the age of 13 - and is still hookedHe said his childhood dream of being a real-life Indiana Jones seemed to be coming true.""I wanted to be like him - something resonated with me from a very early age - locating mystic relics - he's such an iconic figure.""Image source, George RidgwayImage caption, He is still passionate about the fictional adventurer Indiana JonesFurther finds at the Suffolk site have led Mr Ridgway to believe there is evidence of a previously unknown Roman settlement, which he hopes to explore further with county archaeologists.He said his hoard was declared treasure by the Suffolk coroner last year, and the finds are currently at the British Museum, being examined and valued.Image source, George RidgwayImage caption, The coin hoard is still being valued by expertsDr Eleanor Ghey, the British Museum's curator of Iron Age and Roman coin hoards, said: ""I would say that it is the currently the largest precious metal hoard found in Britain that dates from the reign of Claudius I (AD41-54). ""It is unusual because it combines Iron Age coins of Cunobelin (who ruled in the North Thames area and had a power base at Colchester) with Roman coinage. ""Most other mixed hoards found in East Anglia usually combine Roman coins with the local East Anglian Iron Age coins from Norfolk and Suffolk (which are associated with the Iceni, the tribe of Boudicca).""Of particular note within the hoard is a gold coin of Claudius dated just prior to the Roman conquest of Britain in AD43, she said.""Roman gold coins of this period are rarely found.""Image source, George RidgwayImage caption, A British Museum expert described this one gold coin as being of a type ""rarely found""While the hoard's modern-day value is yet to be determined - and the money will be shared between Mr Ridgway and the Suffolk landowner - Dr Ghey said: ""In terms of its ancient value, it would equate to over two years' pay for a Roman legionary soldier.""Mr Ridgway described her comments as ""awesome and amazing"", but stressed he did this for ""the love of history-hunting"" rather than for monetary gain.It is hoped the hoard will go on permanent display at Ipswich Museum in the future.Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.ukMore on this storyAnglo-Saxon coin hoard could be worth £400,00029 November 2021Harrison Ford hurt on Indiana Jones film set23 June 2021Hoard of Anglo-Saxon coins sells for £90k4 December 2019Related Internet LinksBritish MuseumIpswich MuseumThe BBC is not responsible for the content of external sites.Related TopicsArchaeologyHistoryAshbocking"
"4","Dying of cold on the streets of São Paulo","Dying of cold on the streets of São PauloThis video can not be playedTo play this video you need to enable JavaScript in your browser.Dying of cold on the streets of São PauloCloseThe number of people living in extreme poverty in Latin America and the Caribbean rose from 81 million to 86 million between 2020 and 2021, according to the United Nations.In Latin America’s biggest city, São Paulo, the homeless population has grown 30% since the pandemic.Official figures say 35,000 people are sleeping on the streets. But the real number is thought to be much higher.A cold snap this week has pushed the authorities to do more about the issue, as our South America correspondent Katy Watson reports.Producer Jessica CruzFilmed by Lucas DumphreysEdited by Colm O’MolloyShow morePublished2 days agoSectionBBC NewsSubsectionLatin America & CaribbeanSharecloseShare pageCopy linkAbout sharing"
"4","Cheeky red squirrel barricades tawny owl box to start family","Cheeky red squirrel barricades tawny owl box to start familyPublished2 days agoSharecloseShare pageCopy linkAbout sharingImage source, Caz McMahonImage caption, Not only has the cheeky squirrel taken over a bird nesting box, but it regularly scrambles around inside the visitors' centreA cheeky red squirrel has barricaded up a tawny owl breeding box in the hope of starting its own family. Receptionist Caz McMahon is used to opening up Northumberland Wildlife Trust's Hauxley nature reserve to see the visitor on the bench enjoying the views of Druridge Bay.But now the squirrel has gone one further by taking over a tawny owl box and barricading the door with sticks.Staff are now hoping to welcome baby squirrels to the reserve.Image source, Caz McMahonImage caption, Receptionist Caz McMahon is used to opening up the centre and finding the visitor enjoying the view of Druridge BayStaff believe the squirrel has built a drey (nest) ahead of the summer breeding season. And this is not the first time there has been a takeover on the reserve. Last summer, a pair of tawny owls and their three chicks (owlets) took up residence in the playground resulting in it being closed to the public.Also during the first lockdown in May 2020, three carrion crows tried to break into the reserve's cafe by pulling out the rubber window seals, taking chunks of wood out of the window frames and pulling off the wire netting installed to stop them. Alex Lister, Northumberland Wildlife Trust's Druridge Bay landscape manager said: ""There's never a dull moment here.""From barn owls nesting in our old arson-hit building and stopping demolition as well as turf wars with crows.""Now the squirrel barricading itself into the tawny owl's box - who says wildlife isn't entertaining.""Image source, Alex ListerImage caption, Staff believe the squirrel has built a nest in the box with sticks in the hope of making a home for babiesFollow BBC North East & Cumbria on Twitter, Facebook and Instagram. Send your story ideas to northeastandcumbria@bbc.co.uk.More on this storyOpencast mine land to get £2m for 'rewilding'26 JanuaryHarvest mice release hailed as a success23 November 2021Wildlife centre vandalism 'infuriating'2 March 2021Related Internet LinksHauxley Nature ReserveThe BBC is not responsible for the content of external sites.Related TopicsNature"
"3","Canada to ban China's Huawei and ZTE from its 5G networks","Canada to ban China's Huawei and ZTE from its 5G networksBy Annabelle  LiangBusiness reporterPublished2 days agoSharecloseShare pageCopy linkAbout sharingImage source, Getty ImagesCanada says it will ban two of China's biggest telecoms equipment makers from working on its 5G phone networks.The restrictions against Huawei and ZTE were announced by the country's industry minister on Thursday.Francois-Philippe Champagne says the move will improve Canada's mobile internet services and ""protect the safety and security of Canadians"".But Huawei Canada said it was ""disappointed"" by the decision, which it said was ""political"".""This is an unfortunate political decision that has nothing to do with cyber security or any of the technologies in question,"" a statement said.Several nations - including the UK, US, Australia and New Zealand - have already put restrictions on the firms.The four countries, along with Canada, make up an intelligence-sharing arrangement named ""Five Eyes"". It evolved during the Cold War as a mechanism for monitoring the Soviet Union and sharing classified information.Canada's announcement was widely expected, as its allies had already barred Huawei and ZTE from their own high-speed networks. Speaking to reporters in the Canadian capital of Ottawa, Mr Champagne said the decision came after ""a full review by our security agencies and consultation with our closest allies"".""Let me be very clear: We will always protect the safety and security of Canadians and will take any actions necessary to safeguard our telecommunication infrastructure,"" he added.""In a 5G world, at a time where we rely more and more in our daily lives [on] our network, this is the right decision.""A spokesperson for the Chinese embassy in Ottawa told the Reuters news agency that Beijing sees the security concerns raised by Canada as a ""pretext for political manipulation"".The spokesperson for China also accused Canada of working with the US to suppress Chinese companies.The Chinese embassy in Ottawa did not immediately respond to BBC requests for comment.Huawei Canada said its equipment had been ""closely scrutinised"" by the government and security agencies, and added there had been ""zero security incidents caused by Huawei equipment"".""Banning Huawei's equipment and services will lead to significant economic loss in Canada and drive up the cost of communications for Canadian consumers,"" a statement said.""Unfortunately, this decision is beyond our control as a business. However, we will do everything in our capacity to protect the legitimate rights and interests of our customers, partners, and ourselves.""Huawei board members resign over stance on UkraineUS bans Chinese telecom giant over spying concernsMeanwhile, ZTE said it rejected the ""premise"" of the Canadian government's announcement, saying it was ""highly speculative"".""We have always abided by international standards and best practices, opening up our cyber security labs to enable regulators and stakeholders to verify the security of ZTE products,"" the firm said.5G, or fifth generation, is the next upgrade to mobile internet networks, offering much faster data download and upload speeds.It also allows more devices to simultaneously access the internet.It comes as data usage is soaring, as the popularity of video and music streaming grows. This is pushing governments and mobile phone network operators to improve their telecommunications infrastructures.The Canadian government's decision means that telecoms firms in country will no longer be allowed to use equipment made by Huawei and ZTE. Companies that have already installed the equipment made by the Chinese manufacturers must now remove it, Mr Champagne said. Canada first announced a review of Huawei equipment in September 2018.Some of China's biggest technology and telecoms firms have been targeted in recent years by governments in the US and other Western nations over national security concerns.In November, US President Joe Biden signed legislation that stops companies judged to be security threats from receiving new telecoms equipment licences in the country.It means equipment from Huawei, ZTE and three other Chinese companies are banned for use in US telecoms networks.You may also be interested in:This video can not be playedTo play this video you need to enable JavaScript in your browser.Media caption, Chip wars: The US v ChinaMore on this storyHuawei board members resign over stance on Ukraine9 MarchUS bans Chinese telecom giant over spying concerns28 JanuaryBiden tightens restrictions on Huawei and ZTE12 November 2021Top Huawei boss flies back to China after deal with US25 September 2021Related TopicsChinaHuawei5GCanada"
"3","Northampton is a 'city at heart' despite losing status bid","Northampton is a 'city at heart' despite losing status bidPublished2 days agoSharecloseShare pageCopy linkAbout sharingRelated TopicsPlatinum Jubilee of Elizabeth IIImage source, West Northamptonshire CouncilImage caption, Northampton's Cultural Quarter is home to the town's museum and the Royal & Derngate TheatreNorthampton ""will always be a city at heart"" despite losing out on its status bid, a council said.Eight towns, including Milton Keynes and Colchester, have been bestowed city status as part of the Queen's Platinum Jubilee celebrations.West Northamptonshire Council said although it was unsuccessful there were still ""exciting and ambitious plans to improve Northampton"".""We remain extremely proud of our town,"" the authority said.""Our bid was a celebration of everything Northampton has to be proud of - our amazing people, our heritage, culture and communities.""Image source, West Northamptonshire CouncilImage caption, Northampton's Grade II listed Guildhall dates back to 1864The council thanked those who helped and supported it with its bid, including residents who sent in photos and videos ""demonstrating our fantastic town"".Jonathan Nunn, leader of West Northamptonshire Council, said: ""I would like to offer my congratulations to Milton Keynes, Colchester, Doncaster, Dunfermline, Stanley, Bangor and Douglas that have been granted this prestigious title and wish them well in their new status.""Image caption, Scott Jones said Northampton should continue with its efforts to become a cityScott Jones, vice president of Northamptonshire Chamber of Commerce, said it was ""unfortunate"" the town lost out, but he did not think it would limit growth.""We've got fantastic businesses in Northampton and a fantastic community... but I think more work needs to be done,"" he said.""Northampton needs to shout about what amenities it has, the businesses it has, what it stands for.""Eight towns to be made cities for Platinum JubileeFilm festival to feature Alan Moore homage to townCan £25m transform Northampton town centre?Mr Jones said the town should ""keep going"" with its efforts to become a city.""I'm sure they'll be able to achieve it,"" he said.Councillor Gareth Eales said while it was ""disappointing"" to not be awarded city status, it did not ""detract from all the great things about Northampton and its rich history"".""We are immensely proud of Northampton and will continue be so, whatever status it hold,"" he said.Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.ukMore on this storyMilton Keynes named a city in Jubilee honour2 days agoOldest recorded town to become newest city2 days agoEight towns to be made cities for Platinum Jubilee2 days ago'Northampton should have been a city long ago'4 December 2021Town's council votes to make city status bid2 December 2021Related Internet LinksWest Northamptonshire CouncilNorthamptonshire ChamberThe BBC is not responsible for the content of external sites.Related TopicsPlatinum Jubilee of Elizabeth IINorthamptonWest Northamptonshire Council"
"3","Retail sales jump in April driven by cigarettes and alcohol","Retail sales jump in April driven by cigarettes and alcoholPublished3 days agocommentsCommentsSharecloseShare pageCopy linkAbout sharingImage source, Getty ImagesSales of alcohol and tobacco were the main driver behind a surprise rise in overall UK retail sales in April.Despite the rising cost of living hitting household budgets, sales volumes jumped 1.4% last month, following a fall of 1.2% in March.However, official figures revealed a longer downward trend of sales overall. The Office for National Statistics said off-licences saw a boost in sales last month, which it suggested meant people were staying in to save money. Danni Hewson, a financial analyst for AJ Bell, said the ""big uptick"" in food and drink spending in supermarkets ""might indicate that people are choosing their kitchen tables over pubs and restaurants as they look to save money"".""Whilst food spend has been largely unchanged, which suggests people are still being cautious, spend on alcohol and tobacco has soared,"" she added.""Life's little luxuries... will have to come in under budget as those budgets are tested.""M&S warns online sales tax will damage High StreetEnergy bills push price rises to 40-year highExperts had expected sales in April to fall further as consumers cut back in the face of rising living costs. Earlier this week, the latest official figures showed inflation, the rate at which prices rise, hit 9% in the 12 months to April - the highest rate for 40 years.April saw the first impact of the latest jump in energy costs, with millions of people facing an unprecedented £700-a-year increase in bills.However, prices have been rising for months, as fuel, energy and food prices surge higher due to the pandemic and the Ukraine war, while wages have been failing to keep pace. The rate of inflation is expected to continue to rise this year.The ONS has previously said that people had begun to cut back on spending and use their cars less due to record petrol and diesel prices.Over the three months to the end of April, sales overall edged down by 0.3%, which revealed a longer downward trend, the ONS said.However, while sales volumes at non-food stores were down in April, online sales rose by 3.7% and the proportion of retail sales online remained substantially higher than pre-pandemic levels, said Heather Bovill of the ONS.""Clothing sales had a strong month especially online, with some retailers suggesting consumers were purchasing clothes for summer holidays and weddings,"" she said.AJ Bell's Ms Hewson said summer would be the time for ""postponed events and much anticipated holidays"".""After a couple of years where only the top half was visible to most of the world people are updating their wardrobes,"" she added.But she warned the boost might be short-lived, saying: ""People can only spend a pound once and when that pound is worth significantly less than a year ago people have to make choices.""Surveys also suggest consumer confidence has taken a hit. The long-running GfK consumer confidence index fell by two points in May to -40, the lowest score since the survey began in 1974.GfK's Joe Staton said May's result was one point lower than the previous record set in July 2008.""This means consumer confidence is now weaker than in the darkest days of the global banking crisis, the impact of Brexit on the economy, or the Covid shutdown,"" he said.Image source, Getty ImagesHowever, Nicholas Farr, assistant economist at Capital Economics, said April's rise in retail sales suggested the higher cost of living had not caused consumer spending to collapse and meant ""the economy may have a little more momentum than we thought"".He added that rising inflation could not be solved without the Bank of England having to increase interest rates further.The Bank's response to rising prices has been to raise interest rates to try and cool them. The idea is that when borrowing is more expensive, people will have less money to spend which dampens demand.However, it has has faced criticism from MPs for not doing enough to tackle the crisis. This week Bank governor Andrew Bailey defended its response, insisting inflation was being driven by global forces that limited what the Bank could do.More on this storyPressure builds on Sunak to act now on living costs3 days agoM&S warns online sales tax will damage High Street4 days agoEnergy bills push price rises to 40-year high4 days agoShoppers watching every penny, says Sainsbury's28 AprilView commentsRelated TopicsRetailingInflationUK economyOffice for National Statistics"
"3","Landowner Anders Holch Povlsen tops Scotland's rich list again","Landowner Anders Holch Povlsen tops Scotland's rich list againPublished3 days agoSharecloseShare pageCopy linkAbout sharingImage source, BESTSELLERImage caption, Anders Holch Povlsen made his fortune through a clothing and retail empire based in his native DenmarkDanish fashion tycoon Anders Holch Povlsen is still the richest person in Scotland, according to a study of the UK's wealthiest people. The 2022 Sunday Times Rich List found there were 10 billionaires in Scotland. Brothers Sandy and James Easdale, former directors of Rangers football club, are the wealthiest newcomers to the list. But Jim McColl, a former owner of the Ferguson Marine shipyard, lost his billionaire status. The 10 billionaires at the head of the 2022 Rich list have a combined wealth of £23.054bn - more than a quarter of this is in the hands of Mr Holch Povlsen. Who is Anders Holch Povlsen? Holch Povlsen is Scotland's biggest private landowner and owner of the Danish fashion retailer Bestseller. His personal fortune increased by £500m in the past year to £6.5bn, according to The Sunday Times Rich List. The 49-year-old owns 220,000 acres of land in Scotland, as well as a 25% stake in the British online fashion retailer Asos.He bought the 42,000-acre Glenfeshie estate in the Cairngorms for £8m in 2006 and now owns 12 Highland estates.Holch Povlsen and his wife Ann have committed to rewilding the land and opposed the development of the Space Hub Sutherland, which is close to some of their property. Who else is on the list? Image source, Getty ImagesImage caption, Kiran Mazumdar-Shaw is considered to be India's wealthiest self-made womanGlenn Gordon, the chairman of Moray-based distiller William Grant & Sons, is the second richest person in Scotland with £3.395bn, a drop of £200m.  John Shaw and Kiran Mazumdar-Shaw, who owns pharmaceutical firm Biocon and is considered to be India's wealthiest self-made woman, saw their assets fall by £446m to an estimated £2.496bn - putting them in third place. New to the list are the Easdale brothers whose £1.363bn fortune, based upon transport and property acquisitions, makes them eighth richest. However, Monaco-based Jim McColl, 70, head of Clyde Blowers, the East Kilbride engineering operation, is no longer a billionaire. He lost £4m after a fall in the value of investments, leaving him with assets worth £996m and in 11th place on the list. The 10 wealthiest people in ScotlandImage source, PA MediaImage caption, Sir Ian Wood, ran the family-owned oil supply company Wood Group, until his retirement1. Anders Holch Povlsen (Wealth of £6.5bn)2. Glenn Gordon and family (£3.395bn)3. Kiran Mazumdar-Shaw and John Shaw and family (£2.496bn)4. Sir Ian Wood and family (£1.819bn)5. Mohamed Al Fayed and family (Harrods; £1.699bn)6. Mahdi al-Tajir (Highland Spring; £1.685bn)7. The Thomson family (DC Thomson; £1.585bn)8. Sandy and James Easdale (£1.363bn)9. Lady Philomena Clark and family (Arnold Clark; £1.267bn)10. Trond Mohn and Marit Mohn Westlake and family (Industry; £1.245bn)Harry Potter author Joanne Rowling, who lives in Edinburgh, now has an estimated £850m - an increase of £30m since last year - and is in 12th place.  Bristol-born JK Rowling, 56, has given away millions of pounds in recent years, including supporting her charity Lumos which works to provide alternatives to orphanages. She also gave away £6.7m last year through her Volant Trust to support women, children and young people in Scotland.Overall, the richest 250 people in the UK this year are worth £710.723bn, compared to £658.089bn in 2021, an 8% rise on last year.Robert Watts, the compiler of The Sunday Times Rich List, said: ""Scotland's richest people have fared less well than those elsewhere in the UK, with half of this year's 10 Scottish billionaires seeing their fortunes fall over the past year. The combined wealth of the country's 10 billionaires is still up, at nearly 2% on 2021.""As the economy continues to work through the damage wrought by the pandemic, surging inflation and the disruption to markets caused by the war in Ukraine are now making the business environment difficult.""The 2022 Sunday Times Rich List is based on identifiable wealth, including land, property, other assets such as art and racehorses, or significant shares in publicly quoted companies. It excludes bank accounts, to which the paper has no access.More on this storySturgeon accused of 'lie' over ferry contract3 MayBillionaire landowners invest in space port27 November 2020Inventor Sir James Dyson tops UK Rich List17 May 2020Fashion tycoon tops Scotland's rich list17 May 2020Why a Danish tycoon bought the Highlands21 May 2019Tycoon 'touched' by sympathy after loss of family16 May 2019Scotland's billionaires 'getting richer'10 May 2019Nine Scots billionaires on rich list26 April 2015Asos tycoon's children killed in Sri Lanka22 April 2019Related TopicsBillionairesJK RowlingAsosGreenock"
"3","Isle of Man business lobby welcomes plans to reform government","Isle of Man business lobby welcomes plans to reform governmentPublished3 days agoSharecloseShare pageCopy linkAbout sharingImage source, IOM Chamber of Commerce Image caption, The chamber of commerce president Kristan McDonald said change was welcomeIsle of Man government reforms promised by the chief minister will help ""remove barriers to business growth"", the island's chamber of commerce has said.Alfred Cannan announced plans to look at the structure of departments and appoint non-executive advisers to them to offer scrutiny and advice.Chamber president Kristan McDonald said the statement had the support of the island's business community. The body had been asking for a change in culture ""for a long time"", he added. In a speech in Tynwald on Tuesday, Mr Cannan announced a series of reviews into the structure of the government, which he said was ""too big and unwieldy"". It comes after an employment tribunal found the island's most senior doctor had been unfairly dismissed, a ruling which had ""damaged confidence"" in the government, the chief minister added. 'Industry experts'Mr McDonald said a more ""efficient, productive, and leaner"" public service would help the island's economy through improved services and less competition for jobs.""There is a big skill shortage on at the moment, every job that the public sector takes is one that is gone from the private sector,"" he added. Mr Cannan told Tynwald members he would give an update on the role of the chief secretary in October, after Will Greenhow took early retirement from the position on Monday.Welcoming the move, Mr McDonald said: ""Culture comes from the top down, so getting that position right is going to be critical.""He said plans to appoint non-executive directors on government boards to provide advice and scrutiny would also be positive.""We need to make sure it is not being funnelled through cronyism or nepotism or anything like that, however, we do need industry experts in those industries, otherwise there is no point having people on these boards to advise,"" he added.Why not follow BBC Isle of Man on Facebook and Twitter? You can also send story ideas to IsleofMan@bbc.co.ukMore on this storyChief vows government reform after medic's sacking5 days agoManx businesses call for responsive civil service29 December 2021Related Internet LinksIsle of Man Chamber of CommerceThe BBC is not responsible for the content of external sites.Related TopicsPublic sector"
"3","Iceland to launch over-60s discount as cost of living soars","Iceland to launch over-60s discount as cost of living soarsPublished3 days agocommentsCommentsSharecloseShare pageCopy linkAbout sharingImage source, Jeff J MitchellIceland is to launch a new discount for shoppers who are over 60, as soaring prices hit household budgets. The supermarket chain said it would offer over-60s 10% off every Tuesday to support its older customers through the cost of living crisis. The move comes as supermarkets battle for customers, with prices rising at their fastest rate for 40 years.Morrisons and Asda, which have been losing shoppers to discounters Aldi and Lidl, have already cut prices.Grocery prices were 5.9% higher in April than a year ago, according to research company Kantar.That figure was the biggest increase since December 2011, with supply chain issues, increased raw material costs and the war in Ukraine all contributing to rising food prices.Why are prices rising so quickly?Five things that are going up in price and whyIceland's new discount will be launched from 24 May, with anyone aged 60 or over able to use it every Tuesday in-store at branches of Iceland and The Food Warehouse. Shoppers will need to show proof of age, such as a driving licence or senior bus or rail pass, and the discount will cover all products, with no minimum spend. Iceland said it was the first UK supermarket to introduce such a discount and decided to do so after research by Age UK found three-quarters of older people in the UK were worried about the rising cost of living. Last Christmas, Iceland also ran a regional trial offering £30 vouchers to those receiving state pension and the company said it was now exploring a national rollout ready for this summer. Richard Walker, managing director at Iceland, said the chain had a ""long history"" of supporting older customers, including offering dedicated shopping hours for elderly and vulnerable people during the pandemic. ""The cost of living crisis has made support for these customers even more important, which is why I'm proud that we're finding new ways to support them, including the launch of this discount. We hope it will help all those in this age category to cut costs where they can,"" he said. UK inflation - the rate at which prices rise - jumped to 9% in the 12 months to April, up from 7% in March.The surge was driven by higher electricity and gas bills, after millions of people saw an unprecedented £700-a-year increase in energy costs last month.Increased fuel and food costs also contributed, according to the Office for National Statistics.Research from Kantar suggests shoppers are turning to discount retailers as pressure on budgets grows, with Aldi the fastest growing supermarket at the beginning of this year, followed by Lidl. Many rivals have also cut their prices to compete. In March Asda said it would bring out a budget range called ""Just Essentials"" in May. Its announcement came after the supermarket was criticised by food poverty campaigner and chef Jack Monroe for raising the prices of its value products or removing them from some stores. Meanwhile, last month Morrisons said it would offer an average 13% price cut on more than 500 goods. Sainsbury's also said it was trying to limit price increases despite facing higher costs from suppliers, lowering the prices of 150 of its most popular products.More on this storyShoppers could face £271 rise in annual food bills26 AprilSupermarkets cut prices as they fight for customers25 AprilWaitrose in row with Asda over budget range name29 MarchAsda in food promise after Jack Monroe complaints7 FebruaryWhy are prices rising so quickly?5 days agoView commentsRelated TopicsIcelandRetailingCost of livingSupermarkets"
